projectName;name;pathFile;productionFile;junitVersion;loc;qtdMethods;testSmellName;testSmellMethod;testSmellLineBegin;testSmellLineEnd
acelera-dev-brasil-2019-01;OperacaoTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\OperacaoTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\Operacao.java;JUnit5;78;14;Assertion Roulette;deveRealizarSubtracaoDeNumeroPositivo;45-45;45-45
acelera-dev-brasil-2019-01;OperacaoTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\OperacaoTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\Operacao.java;JUnit5;78;14;Assertion Roulette;deveRealizarSubtracaoDeNumeroNegativo;50-50;50-50
acelera-dev-brasil-2019-01;OperacaoTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\OperacaoTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\Operacao.java;JUnit5;78;14;Assertion Roulette;deveRealizarMultiplicacaoDeNumeroPositivo;55-55;55-55
acelera-dev-brasil-2019-01;OperacaoTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\OperacaoTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\Operacao.java;JUnit5;78;14;Assertion Roulette;deveRealizarMultiplicacaoDeNumeroNegativo;60-60;60-60
acelera-dev-brasil-2019-01;OperacaoTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\OperacaoTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\Operacao.java;JUnit5;78;14;Assertion Roulette;deveRealizarDivisaoDeNumeroPositivo;65-65;65-65
acelera-dev-brasil-2019-01;OperacaoTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\OperacaoTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\Operacao.java;JUnit5;78;14;Assertion Roulette;deveRealizarDivisaoDeNumeroNegativo;70-70;70-70
acelera-dev-brasil-2019-01;OperacaoTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\OperacaoTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\Operacao.java;JUnit5;78;14;General Fixture;setUp;28;28
acelera-dev-brasil-2019-01;OperacaoTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\OperacaoTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\Operacao.java;JUnit5;78;14;General Fixture;setUp;29;29
acelera-dev-brasil-2019-01;OperacaoTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\OperacaoTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\Operacao.java;JUnit5;78;14;General Fixture;setUp;30;30
acelera-dev-brasil-2019-01;OperacaoTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\OperacaoTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\Operacao.java;JUnit5;78;14;General Fixture;setUp;27;27
acelera-dev-brasil-2019-01;PessoaBuilderTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\pessoa\PessoaBuilderTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\pessoa\PessoaBuilder.java;JUnit5;111;4;Magic Number Test;deveCriarUmaPessoaComTodasAsPropriedadesSetadasDuranteAConstrao;31;31
acelera-dev-brasil-2019-01;PessoaBuilderTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\pessoa\PessoaBuilderTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\pessoa\PessoaBuilder.java;JUnit5;111;4;Verbose Test;deveCriarUmaPessoaComTodasAsPropriedadesSetadasDuranteAConstrao;13-59;13-59
acelera-dev-brasil-2019-01;PessoaBuilderTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\pessoa\PessoaBuilderTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\pessoa\PessoaBuilder.java;JUnit5;111;4;Assertion Roulette;deveCriarUmaPessoaComTodasAsPropriedadesSetadasDuranteAConstrao;27-30;27-30
acelera-dev-brasil-2019-01;PessoaBuilderTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\pessoa\PessoaBuilderTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\pessoa\PessoaBuilder.java;JUnit5;111;4;Assertion Roulette;deveCriarUmaPessoaComTodasAsPropriedadesSetadasDuranteAConstrao;31-34;31-34
acelera-dev-brasil-2019-01;PessoaBuilderTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\pessoa\PessoaBuilderTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\pessoa\PessoaBuilder.java;JUnit5;111;4;Assertion Roulette;deveCriarUmaPessoaComTodasAsPropriedadesSetadasDuranteAConstrao;35-38;35-38
acelera-dev-brasil-2019-01;PessoaBuilderTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\pessoa\PessoaBuilderTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\pessoa\PessoaBuilder.java;JUnit5;111;4;Assertion Roulette;deveCriarUmaPessoaComTodasAsPropriedadesSetadasDuranteAConstrao;39-42;39-42
acelera-dev-brasil-2019-01;PessoaBuilderTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\pessoa\PessoaBuilderTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\pessoa\PessoaBuilder.java;JUnit5;111;4;Assertion Roulette;deveCriarUmaPessoaComTodasAsPropriedadesSetadasDuranteAConstrao;43-46;43-46
acelera-dev-brasil-2019-01;PessoaBuilderTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\pessoa\PessoaBuilderTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\pessoa\PessoaBuilder.java;JUnit5;111;4;Assertion Roulette;deveCriarUmaPessoaComTodasAsPropriedadesSetadasDuranteAConstrao;47-50;47-50
acelera-dev-brasil-2019-01;PessoaBuilderTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\pessoa\PessoaBuilderTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\pessoa\PessoaBuilder.java;JUnit5;111;4;Assertion Roulette;deveCriarUmaPessoaComTodasAsPropriedadesSetadasDuranteAConstrao;51-54;51-54
acelera-dev-brasil-2019-01;PessoaBuilderTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\test\java\org\acelera\brasil\pessoa\PessoaBuilderTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-2\src\main\java\org\acelera\brasil\pessoa\PessoaBuilder.java;JUnit5;111;4;Assertion Roulette;deveCriarUmaPessoaComTodasAsPropriedadesSetadasDuranteAConstrao;55-58;55-58
acelera-dev-brasil-2019-01;CarrinhoTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-3\src\test\java\org\acelera\brasil\CarrinhoTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-3\src\main\java\org\acelera\brasil\Carrinho.java;JUnit5;67;6;Assertion Roulette;deveComprar;35-35;35-35
acelera-dev-brasil-2019-01;CarrinhoTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-3\src\test\java\org\acelera\brasil\CarrinhoTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-3\src\main\java\org\acelera\brasil\Carrinho.java;JUnit5;67;6;Assertion Roulette;naoDeveComprarEstoqueVazio;47-47;47-47
acelera-dev-brasil-2019-01;ContadorTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-3\src\test\java\org\acelera\brasil\ContadorTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-3\src\main\java\org\acelera\brasil\Contador.java;JUnit5;42;6;Magic Number Test;deveAdicionarProduto;21;21
acelera-dev-brasil-2019-01;ContadorTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-3\src\test\java\org\acelera\brasil\ContadorTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-3\src\main\java\org\acelera\brasil\Contador.java;JUnit5;42;6;Magic Number Test;deveRetornarZeroQuandoEstoqueEstiverVazio;33;33
acelera-dev-brasil-2019-01;ContadorTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-3\src\test\java\org\acelera\brasil\ContadorTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-3\src\main\java\org\acelera\brasil\Contador.java;JUnit5;42;6;Assertion Roulette;deveAdicionarProduto;21-21;21-21
acelera-dev-brasil-2019-01;ContadorTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-3\src\test\java\org\acelera\brasil\ContadorTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-3\src\main\java\org\acelera\brasil\Contador.java;JUnit5;42;6;Assertion Roulette;deveRetornarZeroQuandoEstoqueEstiverVazio;33-33;33-33
acelera-dev-brasil-2019-01;AppTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-4\src\test\java\org\acelera\brasil\AppTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-4\src\main\java\org\acelera\brasil\App.java;JUnit5;16;1;Redundant Assertion;shouldAnswerWithTrue;14-14;14-14
acelera-dev-brasil-2019-01;AppTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-4\src\test\java\org\acelera\brasil\AppTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-4\src\main\java\org\acelera\brasil\App.java;JUnit5;16;1;Assertion Roulette;shouldAnswerWithTrue;14-14;14-14
acelera-dev-brasil-2019-01;ProdutoControllerTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-4\src\test\java\org\acelera\brasil\ProdutoControllerTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-4\src\main\java\org\acelera\brasil\ProdutoController.java;JUnit5;137;7;Assertion Roulette;deveCriarProduto;52-52;52-52
acelera-dev-brasil-2019-01;ProdutoControllerTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-4\src\test\java\org\acelera\brasil\ProdutoControllerTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-4\src\main\java\org\acelera\brasil\ProdutoController.java;JUnit5;137;7;Assertion Roulette;deveBuscarProduto;79-79;79-79
acelera-dev-brasil-2019-01;ProdutoControllerTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-4\src\test\java\org\acelera\brasil\ProdutoControllerTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-4\src\main\java\org\acelera\brasil\ProdutoController.java;JUnit5;137;7;Assertion Roulette;deveBuscarProduto;80-80;80-80
acelera-dev-brasil-2019-01;ProdutoControllerTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-4\src\test\java\org\acelera\brasil\ProdutoControllerTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-4\src\main\java\org\acelera\brasil\ProdutoController.java;JUnit5;137;7;Assertion Roulette;deveAtualizarProduto;107-107;107-107
acelera-dev-brasil-2019-01;ProdutoControllerTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-4\src\test\java\org\acelera\brasil\ProdutoControllerTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-4\src\main\java\org\acelera\brasil\ProdutoController.java;JUnit5;137;7;Assertion Roulette;deveAtualizarProduto;108-108;108-108
acelera-dev-brasil-2019-01;ProdutoControllerTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-4\src\test\java\org\acelera\brasil\ProdutoControllerTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-4\src\main\java\org\acelera\brasil\ProdutoController.java;JUnit5;137;7;Assertion Roulette;deveRemoverProduto;134-134;134-134
acelera-dev-brasil-2019-01;ProdutoControllerTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-4\src\test\java\org\acelera\brasil\ProdutoControllerTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-4\src\main\java\org\acelera\brasil\ProdutoController.java;JUnit5;137;7;Assertion Roulette;deveRemoverProduto;135-135;135-135
acelera-dev-brasil-2019-01;PersonControllerTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-5\src\test\java\org\acelera\brasil\PersonControllerTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-5\src\main\java\org\acelera\brasil\PersonController.java;JUnit5;89;5;Magic Number Test;deveRetornarABuscaPeloNome;78;78
acelera-dev-brasil-2019-01;PersonControllerTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-5\src\test\java\org\acelera\brasil\PersonControllerTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-5\src\main\java\org\acelera\brasil\PersonController.java;JUnit5;89;5;Assertion Roulette;deveRetornarErroQuandoForMuitoGrande;53-53;53-53
acelera-dev-brasil-2019-01;PersonControllerTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-5\src\test\java\org\acelera\brasil\PersonControllerTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-5\src\main\java\org\acelera\brasil\PersonController.java;JUnit5;89;5;Assertion Roulette;deveRetornarABuscaPeloNome;75-75;75-75
acelera-dev-brasil-2019-01;PersonControllerTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-5\src\test\java\org\acelera\brasil\PersonControllerTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-5\src\main\java\org\acelera\brasil\PersonController.java;JUnit5;89;5;Assertion Roulette;deveRetornarABuscaPeloNome;78-78;78-78
acelera-dev-brasil-2019-01;PersonControllerTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-5\src\test\java\org\acelera\brasil\PersonControllerTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-5\src\main\java\org\acelera\brasil\PersonController.java;JUnit5;89;5;Assertion Roulette;deveRetornarABuscaPeloNome;81-81;81-81
acelera-dev-brasil-2019-01;PersonRepositoryTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-5\src\test\java\org\acelera\brasil\PersonRepositoryTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-5\src\main\java\org\acelera\brasil\PersonRepository.java;JUnit5;68;4;Magic Number Test;deveInserirNoBancoDados;45;45
acelera-dev-brasil-2019-01;PersonRepositoryTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-5\src\test\java\org\acelera\brasil\PersonRepositoryTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-5\src\main\java\org\acelera\brasil\PersonRepository.java;JUnit5;68;4;Assertion Roulette;deveInserirNoBancoDados;45-45;45-45
acelera-dev-brasil-2019-01;PersonRepositoryTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-5\src\test\java\org\acelera\brasil\PersonRepositoryTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-5\src\main\java\org\acelera\brasil\PersonRepository.java;JUnit5;68;4;Assertion Roulette;deveInserirNoBancoDados;46-46;46-46
acelera-dev-brasil-2019-01;PersonRepositoryTest;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-5\src\test\java\org\acelera\brasil\PersonRepositoryTest.java;C:\Users\cebec\.jnose_projects\acelera-dev-brasil-2019-01\aula-5\src\main\java\org\acelera\brasil\PersonRepository.java;JUnit5;68;4;Assertion Roulette;shouldFindByName;66-66;66-66
